======================================================================
 Matrix elements for neutral atom potential
   itheta:   5  isorp:   2
    0.13679877D-06   -0.36683163D-06    0.36683163D-06    0.71438859D-07
   -0.10063060D-05    0.55661103D-06    0.10884308D-06    0.10884308D-06
   -0.28876669D-06    0.28876669D-06
    0.11020641D-06   -0.29553196D-06    0.29553196D-06    0.58116622D-07
   -0.81074336D-06    0.44760819D-06    0.84257229D-07    0.84257229D-07
   -0.22354024D-06    0.22354024D-06
    0.89592563D-07   -0.24025983D-06    0.24025983D-06    0.47653307D-07
   -0.65913446D-06    0.36330493D-06    0.65913335D-07    0.65913335D-07
   -0.17487343D-06    0.17487343D-06
    0.73444111D-07   -0.19695930D-06    0.19695930D-06    0.39361562D-07
   -0.54035824D-06    0.29739851D-06    0.52064231D-07    0.52064231D-07
   -0.13813121D-06    0.13813121D-06
    0.60670724D-07   -0.16270764D-06    0.16270764D-06    0.32735620D-07
   -0.44640016D-06    0.24536219D-06    0.41494160D-07    0.41494160D-07
   -0.11008826D-06    0.11008826D-06
    0.50476346D-07   -0.13537080D-06    0.13537080D-06    0.27399358D-07
   -0.37140810D-06    0.20390069D-06    0.33345108D-07    0.33345108D-07
   -0.88468290D-07    0.88468290D-07
   -0.17992139D-13    0.51291125D-13   -0.51291125D-13   -0.91557011D-14
    0.14353704D-12   -0.91560670D-14    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
   -0.26438886D-09    0.15414904D-08   -0.15414904D-08    0.39340283D-10
    0.10491863D-07   -0.83482326D-08   -0.65487868D-09   -0.65487868D-09
    0.19542092D-08   -0.19542092D-08
   -0.85489164D-08    0.34207511D-07   -0.34207511D-07   -0.11452576D-09
    0.17392586D-06   -0.11873026D-06   -0.19535765D-07   -0.19535765D-07
    0.57760963D-07   -0.57760963D-07
   -0.55238839D-07    0.19103381D-06   -0.19103381D-06   -0.17193186D-08
    0.80616447D-06   -0.48199666D-06   -0.12374216D-06   -0.12374216D-06
    0.36249022D-06   -0.36249022D-06
   -0.16439808D-06    0.52947335D-06   -0.52947335D-06    0.13667870D-08
    0.19835251D-05   -0.10695934D-05   -0.39010399D-06   -0.39010399D-06
    0.11325181D-05   -0.11325181D-05
   -0.27876636D-06    0.86435759D-06   -0.86435759D-06    0.33993003D-07
    0.30037035D-05   -0.15194171D-05   -0.77942837D-06   -0.77942837D-06
    0.22440665D-05   -0.22440665D-05
   -0.24507529D-06    0.75080769D-06   -0.75080769D-06    0.12694585D-06
    0.25276091D-05   -0.13001608D-05   -0.10588871D-05   -0.10588871D-05
    0.30265559D-05   -0.30265559D-05
    0.55179236D-07   -0.13277078D-06    0.13277078D-06    0.28249601D-06
   -0.25153794D-06   -0.14163786D-06   -0.94936588D-06   -0.94936588D-06
    0.26963231D-05   -0.26963231D-05
    0.56176685D-06   -0.15915338D-05    0.15915338D-05    0.45652199D-06
   -0.46073232D-05    0.16592385D-05   -0.39657041D-06   -0.39657041D-06
    0.11193388D-05   -0.11193388D-05
    0.10602327D-05   -0.30064574D-05    0.30064574D-05    0.58483604D-06
   -0.86985549D-05    0.33992888D-05    0.34700174D-06    0.34700174D-06
   -0.97791922D-06    0.97791922D-06
    0.13532073D-05   -0.38257018D-05    0.38257018D-05    0.62996969D-06
   -0.10996117D-04    0.44608442D-05    0.93472321D-06    0.93472321D-06
   -0.26216391D-05    0.26216391D-05
    0.13924713D-05   -0.39254902D-05    0.39254902D-05    0.59827422D-06
   -0.11221101D-04    0.46706413D-05    0.11955502D-05    0.11955502D-05
   -0.33428310D-05    0.33428310D-05
    0.12532112D-05   -0.35253340D-05    0.35253340D-05    0.52052019D-06
   -0.10038391D-04    0.42520310D-05    0.11755020D-05    0.11755020D-05
   -0.32795582D-05    0.32795582D-05
    0.10378062D-05   -0.29150934D-05    0.29150934D-05    0.42739960D-06
   -0.82795438D-05    0.35449517D-05    0.10062810D-05    0.10062810D-05
   -0.28032253D-05    0.28032253D-05
    0.81797975D-06   -0.22954082D-05    0.22954082D-05    0.33852713D-06
   -0.65088020D-05    0.28032083D-05    0.79650277D-06    0.79650277D-06
   -0.22166303D-05    0.22166303D-05
    0.62748960D-06   -0.17597689D-05    0.17597689D-05    0.26268803D-06
   -0.49847283D-05    0.21524471D-05    0.60341310D-06    0.60341310D-06
   -0.16781861D-05    0.16781861D-05
    0.47534220D-06   -0.13325497D-05    0.13325497D-05    0.20184426D-06
   -0.37719914D-05    0.16296735D-05    0.44665822D-06    0.44665822D-06
   -0.12417028D-05    0.12417028D-05
    0.35892140D-06   -0.10059243D-05    0.10059243D-05    0.15472734D-06
   -0.28461117D-05    0.12287817D-05    0.32706465D-06    0.32706465D-06
   -0.90896652D-06    0.90896652D-06
    0.27181293D-06   -0.76167500D-06    0.76167500D-06    0.11899567D-06
   -0.21544342D-05    0.92877828D-06    0.23871101D-06    0.23871101D-06
   -0.66326983D-06    0.66326983D-06
    0.20736797D-06   -0.58104979D-06    0.58104979D-06    0.92185309D-07
   -0.16433215D-05    0.70698444D-06    0.17466275D-06    0.17466275D-06
   -0.48523503D-06    0.48523503D-06
    0.15986281D-06   -0.44793938D-06    0.44793938D-06    0.72110056D-07
   -0.12668363D-05    0.54367748D-06    0.12881211D-06    0.12881211D-06
   -0.35783001D-06    0.35783001D-06
    0.12470398D-06   -0.34943405D-06    0.34943405D-06    0.56994822D-07
   -0.98827501D-06    0.42305635D-06    0.96116696D-07    0.96116696D-07
   -0.26700006D-06    0.26700006D-06
    0.98419387D-07   -0.27579149D-06    0.27579149D-06    0.45502092D-07
   -0.78002440D-06    0.33312812D-06    0.72654175D-07    0.72654175D-07
   -0.20182468D-06    0.20182468D-06
    0.78520293D-07   -0.22003720D-06    0.22003720D-06    0.36667454D-07
   -0.62235329D-06    0.26523892D-06    0.55605109D-07    0.55605109D-07
   -0.15446523D-06    0.15446523D-06
    0.63267297D-07   -0.17729882D-06    0.17729882D-06    0.29804368D-07
   -0.50148591D-06    0.21333403D-06    0.43046115D-07    0.43046115D-07
   -0.11957824D-06    0.11957824D-06
    0.51440950D-07   -0.14416058D-06    0.14416058D-06    0.24420432D-07
   -0.40776513D-06    0.17318157D-06    0.33675316D-07    0.33675316D-07
   -0.93547417D-07    0.93547417D-07
    0.42174661D-07   -0.11819496D-06    0.11819496D-06    0.20158248D-07
   -0.33432742D-06    0.14178496D-06    0.26600411D-07    0.26600411D-07
   -0.73894175D-07    0.73894175D-07
    0.34843789D-07   -0.97652079D-07    0.97652079D-07    0.16755381D-07
   -0.27622504D-06    0.11699135D-06    0.21200465D-07    0.21200465D-07
   -0.58893697D-07    0.58893697D-07
    0.28992153D-07   -0.81253948D-07    0.81253948D-07    0.14017011D-07
   -0.22984427D-06    0.97233100D-07    0.17037238D-07    0.17037238D-07
   -0.47328642D-07    0.47328642D-07
   -0.88218922D-14    0.26235057D-13   -0.26235057D-13   -0.42145700D-14
    0.77117268D-13   -0.42145852D-14    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
   -0.26483347D-08    0.82402483D-08   -0.82402483D-08   -0.54004078D-09
    0.26780942D-07   -0.74892733D-08   -0.89968354D-09   -0.89968354D-09
    0.26997452D-08   -0.26997452D-08
   -0.35636812D-07    0.11054396D-06   -0.11054396D-06   -0.71164437D-08
    0.35780702D-06   -0.10294352D-06   -0.23544786D-07   -0.23544786D-07
    0.70582557D-07   -0.70582557D-07
   -0.13740547D-06    0.42374412D-06   -0.42374412D-06   -0.25149969D-07
    0.13586202D-05   -0.39975937D-06   -0.13210276D-06   -0.13210276D-06
    0.39519145D-06   -0.39519145D-06
   -0.29254552D-06    0.89534170D-06   -0.89534170D-06   -0.43823155D-07
    0.28325249D-05   -0.84734682D-06   -0.37041229D-06   -0.37041229D-06
    0.11045281D-05   -0.11045281D-05
   -0.39923256D-06    0.12126028D-05   -0.12126028D-05   -0.34835082D-07
    0.37834489D-05   -0.11601981D-05   -0.65891783D-06   -0.65891783D-06
    0.19571163D-05   -0.19571163D-05
   -0.33015950D-06    0.99704057D-06   -0.99704057D-06    0.24335805D-07
    0.30766334D-05   -0.10020543D-05   -0.80101190D-06   -0.80101190D-06
    0.23690917D-05   -0.23690917D-05
   -0.52555227D-07    0.16208575D-06   -0.16208575D-06    0.12503470D-06
    0.51285942D-06   -0.28146389D-06   -0.64585713D-06   -0.64585713D-06
    0.19015446D-05   -0.19015446D-05
    0.32524606D-06   -0.96058731D-06    0.96058731D-06    0.22893475D-06
   -0.28619455D-05    0.73666292D-06   -0.23947855D-06   -0.23947855D-06
    0.70051620D-06   -0.70051620D-06
    0.63625450D-06   -0.18757886D-05    0.18757886D-05    0.29649658D-06
   -0.55698719D-05    0.16229075D-05    0.20782551D-06    0.20782551D-06
   -0.61087338D-06    0.61087338D-06
    0.78191596D-06   -0.22988512D-05    0.22988512D-05    0.31338946D-06
   -0.67974857D-05    0.20890478D-05    0.50599130D-06    0.50599130D-06
   -0.14788118D-05    0.14788118D-05
    0.77235177D-06   -0.22656690D-05    0.22656690D-05    0.29043131D-06
   -0.66781931D-05    0.21214816D-05    0.60755873D-06    0.60755873D-06
   -0.17707572D-05    0.17707572D-05
    0.67275992D-06   -0.19703903D-05    0.19703903D-05    0.24717694D-06
   -0.57952431D-05    0.18792769D-05    0.57101284D-06    0.57101284D-06
   -0.16612354D-05    0.16612354D-05
    0.54421925D-06   -0.15922352D-05    0.15922352D-05    0.19943320D-06
   -0.46763786D-05    0.15347260D-05    0.47373069D-06    0.47373069D-06
   -0.13765715D-05    0.13765715D-05
    0.42217771D-06   -0.12343396D-05    0.12343396D-05    0.15589678D-06
   -0.36219734D-05    0.11962826D-05    0.36716346D-06    0.36716346D-06
   -0.10660816D-05    0.10660816D-05
    0.32047291D-06   -0.93658091D-06    0.93658091D-06    0.11979001D-06
   -0.27466791D-05    0.90980901D-06    0.27435012D-06    0.27435012D-06
   -0.79620163D-06    0.79620163D-06
    0.24108186D-06   -0.70436764D-06    0.70436764D-06    0.91361221D-07
   -0.20648965D-05    0.68452992D-06    0.20124847D-06    0.20124847D-06
   -0.58386505D-06    0.58386505D-06
    0.18118455D-06   -0.52927131D-06    0.52927131D-06    0.69637156D-07
   -0.15511949D-05    0.51401681D-06    0.14641619D-06    0.14641619D-06
   -0.42468574D-06    0.42468574D-06
    0.13679984D-06   -0.39957545D-06    0.39957545D-06    0.53334129D-07
   -0.11709075D-05    0.38750005D-06    0.10633317D-06    0.10633317D-06
   -0.30836673D-06    0.30836673D-06
    0.10420605D-06   -0.30436364D-06    0.30436364D-06    0.41203391D-07
   -0.89185568D-06    0.29454844D-06    0.77540024D-07    0.77540024D-07
   -0.22483990D-06    0.22483990D-06
    0.80299919D-07   -0.23454269D-06    0.23454269D-06    0.32171908D-07
   -0.68727044D-06    0.22641597D-06    0.57092335D-07    0.57092335D-07
   -0.16554085D-06    0.16554085D-06
    0.62646813D-07   -0.18298684D-06    0.18298684D-06    0.25394819D-07
   -0.53621407D-06    0.17621138D-06    0.42582597D-07    0.42582597D-07
   -0.12346878D-06    0.12346878D-06
    0.49454593D-07   -0.14445799D-06    0.14445799D-06    0.20252364D-07
   -0.42332383D-06    0.13880015D-06    0.32187420D-07    0.32187420D-07
   -0.93328255D-07    0.93328255D-07
    0.39464898D-07   -0.11528117D-06    0.11528117D-06    0.16305243D-07
   -0.33783212D-06    0.11054906D-06    0.24635366D-07    0.24635366D-07
   -0.71431228D-07    0.71431228D-07
    0.31805317D-07   -0.92909071D-07    0.92909071D-07    0.13242868D-07
   -0.27227688D-06    0.88940937D-07    0.19071990D-07    0.19071990D-07
   -0.55300238D-07    0.55300238D-07
    0.25864884D-07   -0.75557695D-07    0.75557695D-07    0.10843143D-07
   -0.22143195D-06    0.72219316D-07    0.14920716D-07    0.14920716D-07
   -0.43263572D-07    0.43263572D-07
    0.21209257D-07   -0.61958707D-07    0.61958707D-07    0.89452228D-08
   -0.18158162D-06    0.59139864D-07    0.11786388D-07    0.11786388D-07
   -0.34175506D-07    0.34175506D-07
    0.17525240D-07   -0.51197488D-07    0.51197488D-07    0.74312198D-08
   -0.15004631D-06    0.48808136D-07    0.93940049D-08    0.93940049D-08
   -0.27238702D-07    0.27238702D-07
    0.14584020D-07   -0.42605820D-07    0.42605820D-07    0.62137650D-08
   -0.12486825D-06    0.40572530D-07    0.75494690D-08    0.75494690D-08
   -0.21890379D-07    0.21890379D-07
   -0.40290952D-14    0.12464883D-13   -0.12464883D-13   -0.17636192D-14
    0.38307126D-13   -0.17636192D-14    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
   -0.27499792D-08    0.86071681D-08   -0.86071681D-08   -0.58108648D-09
    0.27186652D-07   -0.49447912D-08   -0.66983423D-09   -0.66983423D-09
    0.20652017D-08   -0.20652017D-08
   -0.35794342D-07    0.11200911D-06   -0.11200911D-06   -0.73705486D-08
    0.35387112D-06   -0.66569436D-07   -0.17361992D-07   -0.17361992D-07
    0.53537494D-07   -0.53537494D-07
   -0.13019017D-06    0.40672549D-06   -0.40672549D-06   -0.25142212D-07
    0.12824590D-05   -0.25088710D-06   -0.94573691D-07   -0.94573691D-07
    0.29143950D-06   -0.29143950D-06
   -0.25631433D-06    0.79839737D-06   -0.79839737D-06   -0.43812863D-07
    0.25074939D-05   -0.51266408D-06   -0.25120466D-06   -0.25120466D-06
    0.77288181D-06   -0.77288181D-06
   -0.32221517D-06    0.10000062D-05   -0.10000062D-05   -0.42292415D-07
    0.31248376D-05   -0.67536948D-06   -0.41601303D-06   -0.41601303D-06
    0.12769600D-05   -0.12769600D-05
   -0.25140355D-06    0.77714565D-06   -0.77714565D-06   -0.88610320D-08
    0.24151028D-05   -0.56893919D-06   -0.46608721D-06   -0.46608721D-06
    0.14264762D-05   -0.14264762D-05
   -0.56893970D-07    0.17513360D-06   -0.17513360D-06    0.45753991D-07
    0.54110898D-06   -0.18835656D-06   -0.34225990D-06   -0.34225990D-06
    0.10437012D-05   -0.10437012D-05
    0.16711580D-06   -0.51274182D-06    0.51274182D-06    0.97022722D-07
   -0.15776492D-05    0.29354696D-06   -0.10937637D-06   -0.10937637D-06
    0.33129367D-06   -0.33129367D-06
    0.32407153D-06   -0.99118612D-06    0.99118612D-06    0.12616421D-06
   -0.30377944D-05    0.66637102D-06    0.10660587D-06    0.10660587D-06
   -0.32538853D-06    0.32538853D-06
    0.38087230D-06   -0.11621161D-05    0.11621161D-05    0.13041761D-06
   -0.35514615D-05    0.82958361D-06    0.22819381D-06    0.22819381D-06
   -0.69279876D-06    0.69279876D-06
    0.36151770D-06   -0.11011672D-05    0.11011672D-05    0.11786853D-06
   -0.33584992D-05    0.81298867D-06    0.25693863D-06    0.25693863D-06
   -0.77828009D-06    0.77828009D-06
    0.30561941D-06   -0.92982665D-06    0.92982665D-06    0.98181221D-07
   -0.28321665D-05    0.69994932D-06    0.23130877D-06    0.23130877D-06
   -0.69965805D-06    0.69965805D-06
    0.24215371D-06   -0.73618615D-06    0.73618615D-06    0.77914223D-07
   -0.22404486D-05    0.56015343D-06    0.18641790D-06    0.18641790D-06
   -0.56336109D-06    0.56336109D-06
    0.18528667D-06   -0.56303860D-06    0.56303860D-06    0.60165663D-07
   -0.17125986D-05    0.43072875D-06    0.14174863D-06    0.14174863D-06
   -0.42812117D-06    0.42812117D-06
    0.13939631D-06   -0.42346731D-06    0.42346731D-06    0.45813980D-07
   -0.12876392D-05    0.32470125D-06    0.10463240D-06    0.10463240D-06
   -0.31590755D-06    0.31590755D-06
    0.10424079D-06   -0.31660998D-06    0.31660998D-06    0.34698714D-07
   -0.96250563D-06    0.24291163D-06    0.76143995D-07    0.76143995D-07
   -0.22984231D-06    0.22984231D-06
    0.78023500D-07   -0.23695076D-06    0.23695076D-06    0.26306040D-07
   -0.72023069D-06    0.18172084D-06    0.55066946D-07    0.55066946D-07
   -0.16619032D-06    0.16619032D-06
    0.58761379D-07   -0.17844192D-06    0.17844192D-06    0.20070243D-07
   -0.54234600D-06    0.13667280D-06    0.39800167D-07    0.39800167D-07
   -0.12009770D-06    0.12009770D-06
    0.44712407D-07   -0.13577808D-06    0.13577808D-06    0.15467025D-07
   -0.41267052D-06    0.10377736D-06    0.28934552D-07    0.28934552D-07
   -0.87303091D-07    0.87303091D-07
    0.34451261D-07   -0.10462059D-06    0.10462059D-06    0.12057291D-07
   -0.31798019D-06    0.79767241D-07    0.21278695D-07    0.21278695D-07
   -0.64201853D-07    0.64201853D-07
    0.26884875D-07   -0.81645714D-07    0.81645714D-07    0.95059209D-08
   -0.24815816D-06    0.62104977D-07    0.15867620D-07    0.15867620D-07
   -0.47875676D-07    0.47875676D-07
    0.21230154D-07   -0.64474905D-07    0.64474905D-07    0.75733428D-08
   -0.19597340D-06    0.48942450D-07    0.11994534D-07    0.11994534D-07
   -0.36189990D-07    0.36189990D-07
    0.16946529D-07   -0.51467022D-07    0.51467022D-07    0.60920492D-08
   -0.15643912D-06    0.38997266D-07    0.91807849D-08    0.91807849D-08
   -0.27700444D-07    0.27700444D-07
    0.13660870D-07   -0.41489301D-07    0.41489301D-07    0.49441578D-08
   -0.12611339D-06    0.31386527D-07    0.71078453D-08    0.71078453D-08
   -0.21446010D-07    0.21446010D-07
    0.11111835D-07   -0.33748301D-07    0.33748301D-07    0.40455813D-08
   -0.10258521D-06    0.25494084D-07    0.55609711D-08    0.55609711D-08
   -0.16778790D-07    0.16778790D-07
    0.91135334D-08   -0.27679639D-07    0.27679639D-07    0.33355455D-08
   -0.84139549D-07    0.20883122D-07    0.43929759D-08    0.43929759D-08
   -0.13254707D-07    0.13254707D-07
    0.75318619D-08   -0.22876136D-07    0.22876136D-07    0.27695862D-08
   -0.69539027D-07    0.17239437D-07    0.35014213D-08    0.35014213D-08
   -0.10564692D-07    0.10564692D-07
    0.62688060D-08   -0.19040185D-07    0.19040185D-07    0.23147993D-08
   -0.57879218D-07    0.14333990D-07    0.28139995D-08    0.28139995D-08
   -0.84905838D-08    0.84905838D-08
   -0.16661019D-14    0.53448457D-14   -0.53448609D-14   -0.64635073D-15
    0.17089662D-13   -0.64634310D-15    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
   -0.17800750D-08    0.57100626D-08   -0.57100626D-08   -0.36886056D-09
    0.18355959D-07   -0.25008539D-08   -0.34282109D-09   -0.34282109D-09
    0.10888157D-08   -0.10888157D-08
   -0.23407372D-07    0.75048226D-07   -0.75048226D-07   -0.46510212D-08
    0.24109328D-06   -0.33163120D-07   -0.91427950D-08   -0.91427950D-08
    0.29042391D-07   -0.29042391D-07
   -0.83571612D-07    0.26768131D-06   -0.26768131D-06   -0.15602509D-07
    0.85896758D-06   -0.12181387D-06   -0.49830739D-07   -0.49830739D-07
    0.15825185D-06   -0.15825185D-06
   -0.15737660D-06    0.50326141D-06   -0.50326141D-06   -0.26731053D-07
    0.16120305D-05   -0.24017913D-06   -0.12819597D-06   -0.12819597D-06
    0.40678651D-06   -0.40678651D-06
   -0.18662631D-06    0.59543843D-06   -0.59543843D-06   -0.26474107D-07
    0.19024205D-05   -0.30294888D-06   -0.20105419D-06   -0.20105419D-06
    0.63704639D-06   -0.63704639D-06
   -0.13692281D-06    0.43551801D-06   -0.43551801D-06   -0.10571610D-07
    0.13866492D-05   -0.24385583D-06   -0.20955904D-06   -0.20955904D-06
    0.66256891D-06   -0.66256891D-06
   -0.31067164D-07    0.98070711D-07   -0.98070711D-07    0.13379942D-07
    0.30967482D-06   -0.80399935D-07   -0.13978823D-06   -0.13978823D-06
    0.44063984D-06   -0.44063984D-06
    0.73778446D-07   -0.23429923D-06    0.23429923D-06    0.33552034D-07
   -0.74449082D-06    0.10227124D-06   -0.36605174D-07   -0.36605174D-07
    0.11456533D-06   -0.11456533D-06
    0.13617613D-06   -0.43095672D-06    0.43095672D-06    0.43405797D-07
   -0.13643166D-05    0.22533931D-06    0.44531379D-07    0.44531379D-07
   -0.14062301D-06    0.14062301D-06
    0.15210845D-06   -0.48043894D-06    0.48043894D-06    0.43701938D-07
   -0.15178452D-05    0.26732820D-06    0.82549765D-07    0.82549765D-07
   -0.25956362D-06    0.25956362D-06
    0.13879589D-06   -0.43784049D-06    0.43784049D-06    0.38474084D-07
   -0.13814516D-05    0.25163233D-06    0.87052134D-07    0.87052134D-07
   -0.27324749D-06    0.27324749D-06
    0.11411010D-06   -0.35967880D-06    0.35967880D-06    0.31369875D-07
   -0.11338915D-05    0.21041189D-06    0.75184064D-07    0.75184064D-07
   -0.23575708D-06    0.23575708D-06
    0.88741120D-07   -0.27957463D-06    0.27957463D-06    0.24498662D-07
   -0.88090170D-06    0.16509880D-06    0.58959061D-07    0.58959061D-07
   -0.18476165D-06    0.18476165D-06
    0.67088217D-07   -0.21129444D-06    0.21129444D-06    0.18700939D-07
   -0.66555104D-06    0.12533768D-06    0.44045553D-07    0.44045553D-07
   -0.13797182D-06    0.13797182D-06
    0.50084942D-07   -0.15771377D-06    0.15771377D-06    0.14119273D-07
   -0.49668379D-06    0.93723470D-07    0.32161063D-07    0.32161063D-07
   -0.10072086D-06    0.10072086D-06
    0.37259356D-07   -0.11731237D-06    0.11731237D-06    0.10622119D-07
   -0.36939978D-06    0.69752973D-07    0.23239573D-07    0.23239573D-07
   -0.72769979D-07    0.72769979D-07
    0.27786869D-07   -0.87480504D-07    0.87480504D-07    0.80108399D-08
   -0.27543837D-06    0.52001882D-07    0.16708439D-07    0.16708439D-07
   -0.52311744D-07    0.52311744D-07
    0.20882958D-07   -0.65742818D-07    0.65742818D-07    0.60899424D-08
   -0.20698780D-06    0.39030438D-07    0.12018193D-07    0.12018193D-07
   -0.37622962D-07    0.37622962D-07
    0.15879972D-07   -0.49993034D-07    0.49993034D-07    0.46828047D-08
   -0.15740145D-06    0.29617003D-07    0.87137225D-08    0.87137225D-08
   -0.27276935D-07    0.27276935D-07
    0.12238070D-07   -0.38528648D-07    0.38528648D-07    0.36451554D-08
   -0.12130912D-06    0.22772356D-07    0.64032150D-08    0.64032150D-08
   -0.20044128D-07    0.20044128D-07
    0.95541977D-08   -0.30079886D-07    0.30079886D-07    0.28705537D-08
   -0.94710135D-07    0.17741365D-07    0.47747891D-08    0.47747891D-08
   -0.14946684D-07    0.14946684D-07
    0.75475855D-08   -0.23762920D-07    0.23762920D-07    0.22847521D-08
   -0.74822009D-07    0.13989784D-07    0.36095889D-08    0.36095889D-08
   -0.11299260D-07    0.11299260D-07
    0.60267623D-08   -0.18975115D-07    0.18975115D-07    0.18363388D-08
   -0.59747831D-07    0.11153037D-07    0.27630182D-08    0.27630182D-08
   -0.86492295D-08    0.86492295D-08
    0.48597358D-08   -0.15301028D-07    0.15301028D-07    0.14892489D-08
   -0.48179859D-07    0.89806758D-08    0.21392833D-08    0.21392833D-08
   -0.66967369D-08    0.66967369D-08
    0.39539961D-08   -0.12449471D-07    0.12449471D-07    0.12178139D-08
   -0.39201457D-07    0.72977502D-08    0.16738041D-08    0.16738041D-08
   -0.52396310D-08    0.52396310D-08
    0.32437005D-08   -0.10213189D-07    0.10213189D-07    0.10035175D-08
   -0.32160173D-07    0.59801089D-08    0.13223125D-08    0.13223125D-08
   -0.41393408D-08    0.41393408D-08
    0.26813213D-08   -0.84425736D-08    0.84425736D-08    0.83283499D-09
   -0.26585017D-07    0.49383718D-08    0.10539957D-08    0.10539957D-08
   -0.32994142D-08    0.32994142D-08
    0.22321042D-08   -0.70282186D-08    0.70282186D-08    0.69577236D-09
   -0.22131554D-07    0.41073345D-08    0.84710230D-09    0.84710230D-09
   -0.26517630D-08    0.26517630D-08
   -0.59924066D-15    0.19851598D-14   -0.19851598D-14   -0.19723707D-15
    0.65673175D-14   -0.19723707D-15    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
   -0.82699225D-09    0.27243711D-08   -0.27243711D-08   -0.15346835D-09
    0.89794987D-08   -0.92453356D-09   -0.12693524D-09   -0.12693524D-09
    0.41497436D-09   -0.41497436D-09
   -0.10821932D-07    0.35628811D-07   -0.35628811D-07   -0.19387757D-08
    0.11733667D-06   -0.12092511D-07   -0.34105557D-08   -0.34105557D-08
    0.11146968D-07   -0.11146968D-07
   -0.38009618D-07    0.12504179D-06   -0.12504179D-06   -0.64503533D-08
    0.41144055D-06   -0.43316224D-07   -0.18564321D-07   -0.18564321D-07
    0.60661681D-07   -0.60661681D-07
   -0.69136419D-07    0.22720309D-06   -0.22720309D-06   -0.10852488D-07
    0.74680443D-06   -0.82305064D-07   -0.46789991D-07   -0.46789991D-07
    0.15283412D-06   -0.15283412D-06
   -0.77844497D-07    0.25541161D-06   -0.25541161D-06   -0.10626565D-07
    0.83816673D-06   -0.98901421D-07   -0.70375739D-07   -0.70375739D-07
    0.22966730D-06   -0.22966730D-06
   -0.53157170D-07    0.17396876D-06   -0.17396876D-06   -0.48365199D-08
    0.56941546D-06   -0.74779090D-07   -0.68532749D-07   -0.68532749D-07
    0.22327777D-06   -0.22327777D-06
   -0.10365745D-07    0.33621468D-07   -0.33621468D-07    0.30100182D-08
    0.10904652D-06   -0.22161198D-07   -0.41228077D-07   -0.41228077D-07
    0.13396238D-06   -0.13396238D-06
    0.26145684D-07   -0.85613395D-07    0.85613395D-07    0.88762309D-08
   -0.28034702D-06    0.29047362D-07   -0.81777997D-08   -0.81777997D-08
    0.26354922D-07   -0.26354922D-07
    0.44403497D-07   -0.14494053D-06    0.14494053D-06    0.11295900D-07
   -0.47311880D-06    0.58459357D-07    0.13894010D-07    0.13894010D-07
   -0.45228955D-07    0.45228955D-07
    0.46979667D-07   -0.15311599D-06    0.15311599D-06    0.11047482D-07
   -0.49904206D-06    0.65400073D-07    0.22339239D-07    0.22339239D-07
   -0.72488974D-07    0.72488974D-07
    0.41307640D-07   -0.13450734D-06    0.13450734D-06    0.94800477D-08
   -0.43799262D-06    0.59103686D-07    0.22155722D-07    0.22155722D-07
   -0.71802949D-07    0.71802949D-07
    0.33133536D-07   -0.10782978D-06    0.10782978D-06    0.75775643D-08
   -0.35092497D-06    0.48105598D-07    0.18442514D-07    0.18442514D-07
   -0.59726158D-07    0.59726158D-07
    0.25359953D-07   -0.82503067D-07    0.82503067D-07    0.58330136D-08
   -0.26840825D-06    0.37095426D-07    0.14120304D-07    0.14120304D-07
   -0.45707692D-07    0.45707692D-07
    0.18983733D-07   -0.61747239D-07    0.61747239D-07    0.44080916D-08
   -0.20084330D-06    0.27858044D-07    0.10390180D-07    0.10390180D-07
   -0.33623794D-07    0.33623794D-07
    0.14085225D-07   -0.45808781D-07    0.45808781D-07    0.33035793D-08
   -0.14898320D-06    0.20693766D-07    0.75216115D-08    0.75216115D-08
   -0.24337322D-07    0.24337322D-07
    0.10432629D-07   -0.33926600D-07    0.33926600D-07    0.24701812D-08
   -0.11032906D-06    0.15335263D-07    0.54041621D-08    0.54041621D-08
   -0.17484247D-07    0.17484247D-07
    0.77558593D-08   -0.25220273D-07    0.25220273D-07    0.18540447D-08
   -0.82011020D-07    0.11398707D-07    0.38636036D-08    0.38636036D-08
   -0.12498559D-07    0.12498559D-07
    0.58198784D-08   -0.18924592D-07    0.18924592D-07    0.14051589D-08
   -0.61537735D-07    0.85419578D-08    0.27665600D-08    0.27665600D-08
   -0.89489070D-08    0.89489070D-08
    0.44250438D-08   -0.14389209D-07    0.14389209D-07    0.10785570D-08
   -0.46790581D-07    0.64812741D-08    0.20019898D-08    0.20019898D-08
   -0.64756160D-08    0.64756160D-08
    0.34117560D-08   -0.11094484D-07    0.11094484D-07    0.83853398D-09
   -0.36077640D-07    0.49868753D-08    0.14707363D-08    0.14707363D-08
   -0.47572338D-08    0.47572338D-08
    0.26648657D-08   -0.86658921D-08    0.86658921D-08    0.65967886D-09
   -0.28180770D-07    0.38881485D-08    0.10967950D-08    0.10967950D-08
